id,run_id,model_name,class_name,pattern,ground_truth,prediction,source_path,created_at
334,8,qwen3-vl:8b,AwooNotificationService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-07 19:33:18.160424
335,8,qwen3-vl:8b,CameraActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-07 19:33:18.160424
336,8,qwen3-vl:8b,CountingActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-07 19:33:18.160424
337,8,qwen3-vl:8b,CustomDrawableFactory.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-07 19:33:18.160424
338,8,qwen3-vl:8b,DataContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-07 19:33:18.160424
339,8,qwen3-vl:8b,DataSource.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-07 19:33:18.160424
340,8,qwen3-vl:8b,DebugStatusService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-07 19:33:18.160424
341,8,qwen3-vl:8b,DownloadPoolService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-07 19:33:18.160424
342,8,qwen3-vl:8b,DragController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-07 19:33:18.160424
343,8,qwen3-vl:8b,ExportAllService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-07 19:33:18.160424
344,8,qwen3-vl:8b,ForceDozeService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-07 19:33:18.160424
345,8,qwen3-vl:8b,FsService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-07 19:33:18.160424
346,8,qwen3-vl:8b,HttpUploadConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-07 19:33:18.160424
347,8,qwen3-vl:8b,IntentTimer.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-07 19:33:18.160424
348,8,qwen3-vl:8b,LockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-07 19:33:18.160424
349,8,qwen3-vl:8b,MainActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-07 19:33:18.160424
350,8,qwen3-vl:8b,MainService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-07 19:33:18.160424
351,8,qwen3-vl:8b,MainService_2.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-07 19:33:18.160424
352,8,qwen3-vl:8b,MediaButtonIntentReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-07 19:33:18.160424
353,8,qwen3-vl:8b,MediaButtonIntentReceiver_2.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-07 19:33:18.160424
354,8,qwen3-vl:8b,MonitorApplication.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-07 19:33:18.160424
355,8,qwen3-vl:8b,MusicService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-07 19:33:18.160424
356,8,qwen3-vl:8b,MusicService_2.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-07 19:33:18.160424
357,8,qwen3-vl:8b,MusicService_3.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-07 19:33:18.160424
358,8,qwen3-vl:8b,MusicTrackListFragment.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-07 19:33:18.160424
359,8,qwen3-vl:8b,PlaybackService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-07 19:33:18.160424
360,8,qwen3-vl:8b,PlayerController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-07 19:33:18.160424
361,8,qwen3-vl:8b,ProcessorVolumeStream.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-07 19:33:18.160424
362,8,qwen3-vl:8b,receiverpictureactivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-07 19:33:18.160424
363,8,qwen3-vl:8b,Run.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-07 19:33:18.160424
364,8,qwen3-vl:8b,StateMachineConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-07 19:33:18.160424
365,8,qwen3-vl:8b,SwitchAccessService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-07 19:33:18.160424
366,8,qwen3-vl:8b,SyncContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-07 19:33:18.160424
367,8,qwen3-vl:8b,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-07 19:33:18.160424
368,8,qwen3-vl:8b,TimerService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-07 19:33:18.160424
369,8,qwen3-vl:8b,TriggerActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-07 19:33:18.160424
370,8,qwen3-vl:8b,UDPListener.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-07 19:33:18.160424
371,8,qwen3-vl:8b,UsbSerialPort.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-07 19:33:18.160424
372,8,qwen3-vl:8b,WakefulBroadcastReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-07 19:33:18.160424
373,8,qwen3-vl:8b,Wakelock.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-07 19:33:18.160424
374,8,qwen3-vl:8b,WakeLockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-07 19:33:18.160424
375,8,qwen3-vl:8b,WebthingService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-07 19:33:18.160424
376,8,qwen3-vl:8b,XmppConnectionService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-07 19:33:18.160424
377,9,qwen2.5-coder:7b_v2,AlarmInitReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-07 19:48:41.485909
378,9,qwen2.5-coder:7b_v2,AlarmReceiverLife.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-07 19:48:41.485909
379,9,qwen2.5-coder:7b_v2,AlarmStateManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-07 19:48:41.485909
380,9,qwen2.5-coder:7b_v2,AutomaticUpdateTask.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-07 19:48:41.485909
381,9,qwen2.5-coder:7b_v2,AwooNotificationService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-07 19:48:41.485909
382,9,qwen2.5-coder:7b_v2,CameraActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-07 19:48:41.485909
383,9,qwen2.5-coder:7b_v2,CountingActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-07 19:48:41.485909
384,9,qwen2.5-coder:7b_v2,CustomDrawableFactory.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-07 19:48:41.485909
385,9,qwen2.5-coder:7b_v2,DataContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-07 19:48:41.485909
386,9,qwen2.5-coder:7b_v2,DataSource.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-07 19:48:41.485909
387,9,qwen2.5-coder:7b_v2,DebugStatusService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-07 19:48:41.485909
388,9,qwen2.5-coder:7b_v2,DownloadPoolService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-07 19:48:41.485909
389,9,qwen2.5-coder:7b_v2,DragController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-07 19:48:41.485909
390,9,qwen2.5-coder:7b_v2,ExportAllService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-07 19:48:41.485909
391,9,qwen2.5-coder:7b_v2,ForceDozeService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-07 19:48:41.485909
392,9,qwen2.5-coder:7b_v2,FsService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-07 19:48:41.485909
393,9,qwen2.5-coder:7b_v2,HttpUploadConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-07 19:48:41.485909
394,9,qwen2.5-coder:7b_v2,IntentTimer.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-07 19:48:41.485909
395,9,qwen2.5-coder:7b_v2,LockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-07 19:48:41.485909
396,9,qwen2.5-coder:7b_v2,MainActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-07 19:48:41.485909
397,9,qwen2.5-coder:7b_v2,MainService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-07 19:48:41.485909
398,9,qwen2.5-coder:7b_v2,MainService_2.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-07 19:48:41.485909
399,9,qwen2.5-coder:7b_v2,MediaButtonIntentReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-07 19:48:41.485909
400,9,qwen2.5-coder:7b_v2,MediaButtonIntentReceiver_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-07 19:48:41.485909
401,9,qwen2.5-coder:7b_v2,MonitorApplication.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-07 19:48:41.485909
402,9,qwen2.5-coder:7b_v2,MusicService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-07 19:48:41.485909
403,9,qwen2.5-coder:7b_v2,MusicService_2.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-07 19:48:41.485909
404,9,qwen2.5-coder:7b_v2,MusicService_3.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-07 19:48:41.485909
405,9,qwen2.5-coder:7b_v2,MusicTrackListFragment.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-07 19:48:41.485909
406,9,qwen2.5-coder:7b_v2,PlaybackService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-07 19:48:41.485909
407,9,qwen2.5-coder:7b_v2,PlayerController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-07 19:48:41.485909
408,9,qwen2.5-coder:7b_v2,ProcessorVolumeStream.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-07 19:48:41.485909
409,9,qwen2.5-coder:7b_v2,receiverpictureactivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-07 19:48:41.485909
410,9,qwen2.5-coder:7b_v2,Run.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-07 19:48:41.485909
411,9,qwen2.5-coder:7b_v2,StateMachineConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-07 19:48:41.485909
412,9,qwen2.5-coder:7b_v2,SwitchAccessService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-07 19:48:41.485909
413,9,qwen2.5-coder:7b_v2,SyncContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-07 19:48:41.485909
414,9,qwen2.5-coder:7b_v2,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-07 19:48:41.485909
415,9,qwen2.5-coder:7b_v2,TimerService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-07 19:48:41.485909
416,9,qwen2.5-coder:7b_v2,TriggerActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-07 19:48:41.485909
417,9,qwen2.5-coder:7b_v2,UDPListener.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-07 19:48:41.485909
418,9,qwen2.5-coder:7b_v2,UsbSerialPort.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-07 19:48:41.485909
419,9,qwen2.5-coder:7b_v2,WakefulBroadcastReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-07 19:48:41.485909
420,9,qwen2.5-coder:7b_v2,Wakelock.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-07 19:48:41.485909
421,9,qwen2.5-coder:7b_v2,WakeLockManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-07 19:48:41.485909
422,9,qwen2.5-coder:7b_v2,WebthingService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-07 19:48:41.485909
423,9,qwen2.5-coder:7b_v2,XmppConnectionService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-07 19:48:41.485909
424,10,qwen2.5-coder:7b_v3,AlarmInitReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-07 19:56:02.098985
425,10,qwen2.5-coder:7b_v3,AlarmReceiverLife.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-07 19:56:02.098985
426,10,qwen2.5-coder:7b_v3,AlarmStateManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-07 19:56:02.098985
427,10,qwen2.5-coder:7b_v3,AutomaticUpdateTask.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-07 19:56:02.098985
428,10,qwen2.5-coder:7b_v3,AwooNotificationService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-07 19:56:02.098985
429,10,qwen2.5-coder:7b_v3,CameraActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-07 19:56:02.098985
430,10,qwen2.5-coder:7b_v3,CountingActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-07 19:56:02.098985
431,10,qwen2.5-coder:7b_v3,CustomDrawableFactory.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-07 19:56:02.098985
432,10,qwen2.5-coder:7b_v3,DataContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-07 19:56:02.098985
433,10,qwen2.5-coder:7b_v3,DataSource.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-07 19:56:02.098985
434,10,qwen2.5-coder:7b_v3,DebugStatusService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-07 19:56:02.098985
435,10,qwen2.5-coder:7b_v3,DownloadPoolService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-07 19:56:02.098985
436,10,qwen2.5-coder:7b_v3,DragController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-07 19:56:02.098985
437,10,qwen2.5-coder:7b_v3,ExportAllService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-07 19:56:02.098985
438,10,qwen2.5-coder:7b_v3,ForceDozeService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-07 19:56:02.098985
439,10,qwen2.5-coder:7b_v3,FsService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-07 19:56:02.098985
440,10,qwen2.5-coder:7b_v3,HttpUploadConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-07 19:56:02.098985
441,10,qwen2.5-coder:7b_v3,IntentTimer.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-07 19:56:02.098985
442,10,qwen2.5-coder:7b_v3,LockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-07 19:56:02.098985
443,10,qwen2.5-coder:7b_v3,MainActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-07 19:56:02.098985
444,10,qwen2.5-coder:7b_v3,MainService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-07 19:56:02.098985
445,10,qwen2.5-coder:7b_v3,MainService_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-07 19:56:02.098985
446,10,qwen2.5-coder:7b_v3,MediaButtonIntentReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-07 19:56:02.098985
447,10,qwen2.5-coder:7b_v3,MediaButtonIntentReceiver_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-07 19:56:02.098985
448,10,qwen2.5-coder:7b_v3,MonitorApplication.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-07 19:56:02.098985
449,10,qwen2.5-coder:7b_v3,MusicService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-07 19:56:02.098985
450,10,qwen2.5-coder:7b_v3,MusicService_2.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-07 19:56:02.098985
451,10,qwen2.5-coder:7b_v3,MusicService_3.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-07 19:56:02.098985
452,10,qwen2.5-coder:7b_v3,MusicTrackListFragment.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-07 19:56:02.098985
453,10,qwen2.5-coder:7b_v3,PlaybackService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-07 19:56:02.098985
454,10,qwen2.5-coder:7b_v3,PlayerController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-07 19:56:02.098985
455,10,qwen2.5-coder:7b_v3,ProcessorVolumeStream.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-07 19:56:02.098985
456,10,qwen2.5-coder:7b_v3,receiverpictureactivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-07 19:56:02.098985
457,10,qwen2.5-coder:7b_v3,Run.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-07 19:56:02.098985
458,10,qwen2.5-coder:7b_v3,StateMachineConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-07 19:56:02.098985
459,10,qwen2.5-coder:7b_v3,SwitchAccessService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-07 19:56:02.098985
460,10,qwen2.5-coder:7b_v3,SyncContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-07 19:56:02.098985
461,10,qwen2.5-coder:7b_v3,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-07 19:56:02.098985
462,10,qwen2.5-coder:7b_v3,TimerService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-07 19:56:02.098985
463,10,qwen2.5-coder:7b_v3,TriggerActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-07 19:56:02.098985
464,10,qwen2.5-coder:7b_v3,UDPListener.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-07 19:56:02.098985
465,10,qwen2.5-coder:7b_v3,UsbSerialPort.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-07 19:56:02.098985
466,10,qwen2.5-coder:7b_v3,WakefulBroadcastReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-07 19:56:02.098985
467,10,qwen2.5-coder:7b_v3,Wakelock.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-07 19:56:02.098985
